audio,transcript
test_sample_2925_noisy, هذا المظار
test_sample_2926_noisy,إنت من حقاة الحقيقه بتحقق ده حر في المرتغاه الحقيقه بتعمل حقيقه بتحقق ده حر في المرتغاه ده إشتاله عند أي حقا بالمهن اللي إنت عاوز اقتقدر تعمل حقا
test_sample_2927_noisy,هي مدفيه أنا مش عايزه أكل محش أنا هيمد فيها
test_sample_2928_noisy,يعني نفض للناس
test_sample_2929_noisy,والله مبعظه
test_sample_2930_noisy,حش الجالحه بقى إنه الدكتور يعني بايه
test_sample_2931_noisy,الترجم اتنمي انا عامه تقول الموقف بعمل
test_sample_2932_noisy,نا حاسف إن هو ملوش معنا
test_sample_2933_noisy,و الله جت عزه لحاله أقوله البلدوظر مش البلدوظر
test_sample_2934_noisy,اللي هو العقد الحرمين إن إحتك فيديو لوحده عشان تترقف يعني أشراح التفاصلين ولكن بخت صار
test_sample_2935_noisy, بعد أربمن طبيعين شاء الله
test_sample_2936_noisy,يعني عني عن حلويات و المشويات و الأطايف و الأطايف
test_sample_2937_noisy, أو إن إنت عندك محل أو عندك مصلاحه بتاعتك متلعبها بتقضر بيه أو صجيل لدجاري برضو نفس الموضوع
test_sample_2938_noisy,يعني
test_sample_2939_noisy,بشكركوا الله
test_sample_2940_noisy,هقدم حاجه حقيقي ولكن بص يا جماعه لو انتهت اشترا حاجه أم الله من على من على أي موقع إنتو بتشترهم مش بطلبوا منكو مثلا على السيستم بيناتك و بسمك و رقم الفيزه و بصورت و مش عارف إيه طبعا من غير ما تدخل البينات دي
test_sample_2941_noisy,أيوه و ال إحنا كده في اليوم إلقي إللي التارت إن شاء الله
test_sample_2942_noisy, و لما في تحت النتيجه بس ست عن نصل لتقبله تسعه أشخاص لعيتهم كلهم مش مصرين فإنت متخالل إن الفيديو ده تقريبا مكنش لولا زمن ونزل
test_sample_2943_noisy,من نسباله تهاروه فعلا كلها وقتصا على طول بلال الحاجه عندي على طول يعني
test_sample_2944_noisy,هنهارابيه الأوله وهنه بالتانيه يعني هربيه إده هنهار ده هنه بالتلت يعني بيخر على يبقى قوله إيه أه اللاعه ليه كيهبيب ولا ديك
test_sample_2945_noisy,عشان مش أيمن حد شوفها ينفع تقدم فيها أنا شوفت حد من نادي الفيديو جايه بتنم اليوم مشاهده واللي بتقبله في المنحل لكم من نادي لها تسعه بالظبط
test_sample_2946_noisy,دربتن عنها لو دربت
test_sample_2947_noisy, شارتو جوهوهوهو ولا ما خرجت
test_sample_2948_noisy,بص يا مستشحه العليه عليه تشيوب بس أنا يعني أنا عارف إنها مكان الناس إم ده بتتحق علي وهمه
test_sample_2949_noisy, بارد جدا يعني تلت يعني واحد كان بيمشي على تلت
test_sample_2950_noisy,فا مش مهمه محدده لو خمسيني نور مش مهمه بس وراحت دماغك بقى تشوف شغلك بقى و تشحاتك انطالك انطالك بقى و اشتغل و خبالك و سعه و أرضه بأي شغل الحد ما تلاقي الأفضل و تلاقي الأحسن مش عيب
test_sample_2951_noisy,توقف أنا لحبتي نعمل إيه عشان أو نعمل إيه المبتكر أو اختراع عشان المتخب يكسب بعد كده
test_sample_2952_noisy, حاجات إستخمصتي يامف فندق أو موديل أو هستل المهم اللي هتلاقيه قدامه جهد السويس للمهم محدى عاوزين حاجس المبدأي بس عشان خطر لو شيجه يلاقوا إسمك يلاقوا إسمك مكتوه
test_sample_2953_noisy,إن بتفضلها ده يعني هو بيخيرك عاوز اتفضلها رابعه لشاشة ده ده رايب طبعا لو إنت معاك إيقامه اه خلاص في ناس نامع أقمه
test_sample_2954_noisy,الجنج المروض كموتر
test_sample_2955_noisy,من أول جدا إحنا قدوم دولنا المصان طيبين إن يديهم هدايه من البرنامج
test_sample_2956_noisy,إن هما أساسا بيتلعب أوروبا بيروحهم لدول عربيه أو بيروحوا الدول تانيه ببقى فيها شمس لأن الجو بيكون بارد جدا
test_sample_2957_noisy,أيبو شجع مصر ولاد ملد لسه أيبو شجع مصر ولاد ملد لسه
test_sample_2958_noisy,كرامه سكده ومن جوه تفتخ
test_sample_2959_noisy,هظور النهارد وقت الكثم وليوم التاني حابت الكثم المكان اللي أنا هظوره وليوم التعرض حابت الكثم المكان اللي أنا هظور
test_sample_2960_noisy,اه مجي
test_sample_2961_noisy,مبلاش إنت حبيب
test_sample_2962_noisy,أس
test_sample_2963_noisy,له لأ
test_sample_2964_noisy,طلع النبي
test_sample_2965_noisy,محمود علاء
test_sample_2966_noisy,تقدروا تتواصموا على لو انتو هنا في ال في البرتوغال أو لما تعملوا الأوريال ده برضو جماعيه طبعا الحكومه بتوفرلك عمل وبتوفرلك شغل وبتسعدك في الأوريال
test_sample_2967_noisy, مره كان عندي متحلتر بيه وتانيه أه أسألني مكوانات المكتبه عن مدني أه كده بترني كيلوزيت بتنني كيلوزيت
test_sample_2968_noisy,أمال عشي ده هتنبيعش هو بعد
test_sample_2969_noisy,أهلي
test_sample_2970_noisy,أنا بحك تبقي عبد الله
test_sample_2971_noisy,جمعه والمصحه في المنظر بخيب
test_sample_2972_noisy, اللي ورقه قد بقدمها قد بفضر فيها هنوح هشوفها الز
test_sample_2973_noisy,ريبه حبه كح مراء
test_sample_2974_noisy,اللي فيجه يعني
test_sample_2975_noisy,كان عندي امتحانه فاجئ وكدر
test_sample_2976_noisy,أه و الفتوره بتاعت قهربه أو الميه أو القيه من بلدك بالترجمه و فيدي الأورابات وبالترجمه إنت هنتجاي من بلدك حطها البلد كده
test_sample_2977_noisy, هما لا لا لا مش فيك كده هما بسرع
test_sample_2978_noisy,أنا بروحات لعادة الفتابه زي ما
test_sample_2979_noisy,أله
test_sample_2980_noisy,الأبشن التاني بقى لو مجموعك عالي بس فيقدر تقدم في المنحه الدراسيه متقدمش في أي منح أقدم في المنحه اللي بنزلها بس
test_sample_2981_noisy,ليه لأ يعني في ناس في ناس يعني
test_sample_2982_noisy, على فكره اللي اتشورت خمس
test_sample_2983_noisy,الأماكن دي بتبقى في مرضي مونيش بتبقى في إنتنتنت بتبقى في أنجوز بتبقى في الرويش بتبقى في يعني دي أكتر أماكن بيجمع فيها العرب والمكاتب بين البيان الناس دلوقتي عليكي لأ
test_sample_2984_noisy,غيرا
test_sample_2985_noisy,شعرها
test_sample_2986_noisy, و روح إدرس بقى المنيا مجانا متكملش الفيديو ده هتلاقيني سياب لك في فيديو في منتاتك فرج عليه و هو في لحد هنا
test_sample_2987_noisy, كنت شاين
test_sample_2988_noisy, لكن أجرب لها دي أنا أستمد إيه ونموها
test_sample_2989_noisy,يا يا ميعد دي
test_sample_2990_noisy,أدي سمك جميل جميل لهذه عشان يكلم يستمر و هتحط في الإيه هتحط في ياج معا في المصوره
test_sample_2991_noisy,شعلا يعني
test_sample_2992_noisy,تلاقي اللحم بتاعها زي ما هو كده
test_sample_2993_noisy,خلطوا نتاني ينفع
test_sample_2994_noisy,عرف بوك
test_sample_2995_noisy,سئول إحنا بالحب اللاون في الكلام و الكلام ده كله
test_sample_2996_noisy,أجنبيضه مصريه بجو دقروف هي
test_sample_2997_noisy,الجنفات الحقيقه مصلاح ولاة الهوضيه عمل الأوراق دي في في المستخبين
test_sample_2998_noisy,ليكيده
test_sample_2999_noisy, لو إنت عامل الأوراق بره وجتلهم بيقدم إنك عشرين يروبس لو هما اللي هعملولك كل الأوراق وهيسعده بيقدم إنك خمسين و بيتوله المدافس بتاعه هتمنل ألف لليه إنت مش بحاجه الحدوده شغل حكومه ده مكتب حكوه كل اللي موجوديني فيه محاميين ممحاميين تمام فخليت قانوني وخليت مع الناس دي أفضل
test_sample_3000_noisy,هتعمل ليه كده طيب
test_sample_3001_noisy,ربيم
test_sample_3002_noisy,عم عدسه ناحية حضامه
test_sample_3003_noisy, بقاله صلا أوراقل المهاجرين اللي جايين لأ طبعا ده واحد ممكن يكون عنده صور المركز ممكن يكون فتح مكتب صفريات ممكن يكون فتح
test_sample_3004_noisy, زي ما انتشف كده يا جماعه هتحط المصوره و هتحط عليها خالد طب كده
test_sample_3005_noisy,عجم تاني طريق حابت
test_sample_3006_noisy,إيه ده إيه ده
test_sample_3007_noisy,حاجتين إن شاء الله هنقوم بهم من حمام أول هما في ناس بيت المسياده ناس بتقول اللي إحنا هنجيد مسياده
